time,gFx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,Azimuth,Pitch,Roll,Latitude,Longitude,Speed (m/s),
14.0400,0.8638,0.4884,0.1873,0.0824,0.0606,0.0941,0.0426,-0.0576,0.0182,-30.7663,-22.3633,-22.1848,-100.308,-28.925,-77.764,43.07957725,-77.68656618,0.00000000,
14.1190,0.8638,0.4884,0.1873,0.0824,0.0606,0.0941,0.0426,-0.0576,0.0182,-30.7663,-22.3633,-22.1848,-100.308,-28.925,-77.764,43.07957725,-77.68656618,0.00000000,
14.1540,0.8638,0.4884,0.1873,0.0824,0.0606,0.0941,0.0426,-0.0576,0.0182,-31.2912,-23.1125,-22.2595,-101.793,-28.925,-77.764,43.07957725,-77.68656618,0.00000000,
14.2390,0.8593,0.4875,0.1816,0.0824,0.0606,0.0941,0.0426,-0.0576,0.0182,-31.2912,-23.1125,-22.2595,-101.512,-29.031,-78.066,43.07957725,-77.68656618,0.00000000,
14.2400,0.8593,0.4875,0.1816,0.0824,0.0606,0.0941,-0.0135,0.0319,-0.0126,-31.2912,-23.1125,-22.2595,-101.512,-29.031,-78.066,43.07957725,-77.68656618,0.00000000,
14.2400,0.8593,0.4875,0.1816,0.0579,0.0330,-0.0261,-0.0135,0.0319,-0.0126,-31.2912,-23.1125,-22.2595,-101.512,-29.031,-78.066,43.07957725,-77.68656618,0.00000000,
14.3540,0.8593,0.4875,0.1816,0.0579,0.0330,-0.0261,-0.0135,0.0319,-0.0126,-32.1915,-21.9879,-21.7331,-96.870,-29.031,-78.066,43.07957725,-77.68656618,0.00000000,
14.4390,0.8638,0.4914,0.2006,0.0579,0.0330,-0.0261,-0.0135,0.0319,-0.0126,-32.1915,-21.9879,-21.7331,-96.781,-28.992,-76.928,43.07957725,-77.68656618,0.00000000,
14.4400,0.8638,0.4914,0.2006,0.0579,0.0330,-0.0261,0.0095,0.0204,0.0161,-32.1915,-21.9879,-21.7331,-96.781,-28.992,-76.928,43.07957725,-77.68656618,0.00000000,
14.4440,0.8638,0.4914,0.2006,0.0897,0.0901,0.1280,0.0095,0.0204,0.0161,-32.1915,-21.9879,-21.7331,-96.781,-28.992,-76.928,43.07957725,-77.68656618,0.00000000,
14.5070,0.8638,0.4914,0.2006,0.0897,0.0901,0.1280,0.0095,0.0204,0.0161,-32.1915,-21.9879,-21.7331,-96.781,-28.992,-76.928,43.07957725,-77.68656618,0.00000000,
14.5540,0.8638,0.4914,0.2006,0.0897,0.0901,0.1280,0.0095,0.0204,0.0161,-30.6915,-24.0875,-21.8094,-106.320,-28.992,-76.928,43.07957725,-77.68656618,0.00000000,
14.6190,0.8638,0.4914,0.2006,0.0897,0.0901,0.1280,0.0095,0.0204,0.0161,-30.6915,-24.0875,-21.8094,-106.320,-28.992,-76.928,43.07957725,-77.68656618,0.00000000,
14.6350,0.8624,0.4932,0.1952,0.0897,0.0901,0.1280,0.0095,0.0204,0.0161,-30.6915,-24.0875,-21.8094,-105.830,-29.151,-77.247,43.07957725,-77.68656618,0.00000000,
14.6350,0.8624,0.4932,0.1952,0.0897,0.0901,0.1280,0.0417,0.0451,-0.0297,-30.6915,-24.0875,-21.8094,-105.830,-29.151,-77.247,43.07957725,-77.68656618,0.00000000,
14.6360,0.8624,0.4932,0.1952,0.1146,0.0409,0.0380,0.0417,0.0451,-0.0297,-30.6915,-24.0875,-21.8094,-105.830,-29.151,-77.247,43.07957725,-77.68656618,0.00000000,
14.7550,0.8624,0.4932,0.1952,0.1146,0.0409,0.0380,0.0417,0.0451,-0.0297,-30.9158,-23.1125,-23.1583,-100.801,-29.151,-77.247,43.07957725,-77.68656618,0.00000000,
14.7860,0.8624,0.4932,0.1952,0.1146,0.0409,0.0380,0.0417,0.0451,-0.0297,-30.9158,-23.1125,-23.1583,-100.801,-29.151,-77.247,43.07957725,-77.68656618,0.00000000,
14.7990,0.8624,0.4932,0.1952,0.1146,0.0409,0.0380,0.0417,0.0451,-0.0297,-30.9158,-23.1125,-23.1583,-100.801,-29.151,-77.247,43.07957725,-77.68656618,0.00000000,
14.8340,0.8574,0.4906,0.2101,0.1146,0.0409,0.0380,0.0417,0.0451,-0.0297,-30.9158,-23.1125,-23.1583,-100.991,-29.062,-76.230,43.07957725,-77.68656618,0.00000000,
14.8350,0.8574,0.4906,0.2101,0.1146,0.0409,0.0380,-0.1319,0.1930,0.0472,-30.9158,-23.1125,-23.1583,-100.991,-29.062,-76.230,43.07957725,-77.68656618,0.00000000,
14.8430,0.8574,0.4906,0.2101,0.0677,0.0991,-0.1717,-0.1319,0.1930,0.0472,-30.9158,-23.1125,-23.1583,-100.991,-29.062,-76.230,43.07957725,-77.68656618,0.00000000,
14.9540,0.8574,0.4906,0.2101,0.0677,0.0991,-0.1717,-0.1319,0.1930,0.0472,-30.9158,-23.1125,-23.1583,-100.991,-29.062,-76.230,43.07957725,-77.68656618,0.00000000,
14.9570,0.8574,0.4906,0.2101,0.0677,0.0991,-0.1717,-0.1319,0.1930,0.0472,-30.3162,-20.5627,-25.3342,-92.443,-29.062,-76.230,43.07957725,-77.68656618,0.00000000,
15.0310,0.8403,0.4665,0.2419,0.0677,0.0991,-0.1717,-0.1319,0.1930,0.0472,-30.3162,-20.5627,-25.3342,-94.048,-28.081,-73.942,43.07957725,-77.68656618,0.00000000,
15.0330,0.8403,0.4665,0.2419,-0.1095,0.0380,-0.1425,-0.1319,0.1930,0.0472,-30.3162,-20.5627,-25.3342,-94.048,-28.081,-73.942,43.07957725,-77.68656618,0.00000000,
15.0330,0.8403,0.4665,0.2419,-0.1095,0.0380,-0.1425,-0.1910,0.0694,0.0519,-30.3162,-20.5627,-25.3342,-94.048,-28.081,-73.942,43.07957725,-77.68656618,0.00000000,
15.1190,0.8403,0.4665,0.2419,-0.1095,0.0380,-0.1425,-0.1910,0.0694,0.0519,-30.3162,-20.5627,-25.3342,-94.048,-28.081,-73.942,43.07957725,-77.68656618,0.00000000,
15.1560,0.8403,0.4665,0.2419,-0.1095,0.0380,-0.1425,-0.1910,0.0694,0.0519,-31.5170,-19.2123,-24.8840,-87.940,-28.081,-73.942,43.07957725,-77.68656618,0.00000000,
15.2310,0.8671,0.4512,0.2621,-0.1095,0.0380,-0.1425,-0.1910,0.0694,0.0519,-31.5170,-19.2123,-24.8840,-92.088,-26.478,-73.180,43.07957725,-77.68656618,0.00000000,
15.2320,0.8671,0.4512,0.2621,-0.1095,0.0380,-0.1425,-0.0512,-0.0476,0.0683,-31.5170,-19.2123,-24.8840,-92.088,-26.478,-73.180,43.07957725,-77.68656618,0.00000000,
15.2350,0.8671,0.4512,0.2621,0.0649,0.0253,0.0848,-0.0512,-0.0476,0.0683,-31.5170,-19.2123,-24.8840,-92.088,-26.478,-73.180,43.07957725,-77.68656618,0.00000000,
15.3080,0.8671,0.4512,0.2621,0.0649,0.0253,0.0848,-0.0512,-0.0476,0.0683,-31.5170,-19.2123,-24.8840,-92.088,-26.478,-73.180,43.07957725,-77.68656618,0.00000000,
15.3550,0.8671,0.4512,0.2621,0.0649,0.0253,0.0848,-0.0512,-0.0476,0.0683,-31.5918,-20.3384,-26.3840,-94.678,-26.478,-73.180,43.07957725,-77.68656618,0.00000000,
15.4280,0.8645,0.4364,0.2768,0.0649,0.0253,0.0848,-0.0512,-0.0476,0.0683,-31.5918,-20.3384,-26.3840,-96.656,-25.676,-72.244,43.07957725,-77.68656618,0.00000000,
15.4300,0.8645,0.4364,0.2768,-0.0077,0.0099,0.1568,-0.0512,-0.0476,0.0683,-31.5918,-20.3384,-26.3840,-96.656,-25.676,-72.244,43.07957725,-77.68656618,0.00000000,
15.4300,0.8645,0.4364,0.2768,-0.0077,0.0099,0.1568,-0.0587,0.0080,0.0602,-31.5918,-20.3384,-26.3840,-96.656,-25.676,-72.244,43.07957725,-77.68656618,0.00000000,
15.4530,0.8645,0.4364,0.2768,-0.0077,0.0099,0.1568,-0.0587,0.0080,0.0602,-31.5918,-20.3384,-26.3840,-96.656,-25.676,-72.244,43.07957725,-77.68656618,0.00000000,
